carat,cut,color,clarity,x,y,z,depth,table,price
0.55,Ideal,E,VS1,5.26,5.29,3.24,61.5,56,2220
1.21,Fair,H,VS2,6.7,6.66,4.31,64.5,56,5041
1.24,Premium,G,SI1,7.08,6.98,4.14,58.9,58,6145
1.21,Fair,G,SI1,6.69,6.62,4.29,64.5,56,4637
0.76,Good,I,SI1,5.69,5.64,3.64,64.3,60,2326
0.51,Good,E,VS2,5.08,5.05,3.23,63.8,55,1662
1.22,Ideal,G,VS1,6.82,6.77,4.25,62.5,57,8608
0.41,Good,I,VVS2,4.71,4.74,3.02,63.9,55,827
1.51,Very Good,E,VS2,7.3,7.36,4.46,60.8,60,14338
0.31,Premium,F,VVS1,4.41,4.45,2.63,59.4,58,766
1.27,Ideal,G,VS1,7.06,7.09,4.22,59.6,57,9262
0.61,Premium,G,VS2,5.43,5.4,3.41,63,58,1800
0.57,Very Good,J,VS2,5.33,5.4,3.23,60.2,62,1072
1.22,Ideal,J,VS1,6.86,6.87,4.22,61.5,55,5649
1.16,Ideal,D,SI2,6.79,6.74,4.2,62.1,54,5898
2.01,Very Good,J,SI1,8.01,8.09,4.97,61.7,59,14125
1.01,Ideal,G,VS2,6.43,6.41,3.97,61.8,57,6504
0.41,Very Good,H,VVS2,4.75,4.77,2.97,62.4,54,873
0.7,Ideal,I,SI2,5.67,5.72,3.55,62.3,55,1874
0.3,Ideal,H,VVS2,4.3,4.3,2.7,62.5,54,567
1.03,Ideal,F,SI2,6.44,6.4,4.02,62.6,57,3461
0.4,Premium,H,VVS1,4.72,4.69,2.91,61.8,58,1088
0.9,Good,E,VS1,6.07,6.12,3.82,62.7,58,5201
0.38,Ideal,G,VVS1,4.67,4.7,2.9,61.9,56,993
0.31,Ideal,H,VS2,4.34,4.32,2.73,63,57,628
0.31,Ideal,H,VS2,4.34,4.32,2.73,63,57,628
2.02,Ideal,G,VS2,8.1,8.05,5.01,62,57,18700
0.33,Very Good,G,VVS2,4.39,4.47,2.78,62.8,57,752
1.5,Premium,E,SI2,7.3,7.22,4.55,62.7,59,8316
0.5,Fair,E,SI2,5.26,5.17,3.02,58,67,851
0.41,Very Good,J,VS2,4.73,4.7,2.99,63.4,56,784
1.01,Premium,F,VS2,6.48,6.44,3.83,59.3,62,6533
1.08,Ideal,F,VS2,6.52,6.57,4.09,62.5,57,7625
0.51,Very Good,E,SI1,5.13,5.18,3.16,61.3,54,1438
0.7,Good,E,SI1,5.53,5.58,3.61,65,57,2038
0.51,Premium,E,SI1,5.07,5.12,3.18,62.4,59,1381
0.53,Very Good,G,SI2,5.19,5.21,3.16,60.8,58,1070
0.53,Ideal,E,SI1,5.2,5.24,3.23,61.9,55,1585
1.19,Very Good,J,SI2,6.7,6.79,4.27,63.4,56.8,4329
1.6,Ideal,F,VS1,7.47,7.52,4.65,62,56,18780
0.72,Ideal,E,SI2,5.71,5.74,3.57,62.4,57,2939
1.5,Premium,I,VS2,7.28,7.24,4.46,61.4,58,11655
0.47,Premium,G,SI1,5.11,5.06,2.99,58.8,58,1086
0.82,Ideal,E,VS2,6.01,5.98,3.71,61.9,57,3903
0.62,Ideal,G,IF,5.46,5.51,3.41,62.2,54,2655
0.9,Very Good,H,VVS1,6.17,6.19,3.84,62.1,59,4664
0.5,Fair,G,VS1,4.97,4.87,3.23,65.7,63,1257
1.2,Very Good,H,VS2,6.73,6.78,4.27,63.2,54,6423
1.27,Ideal,J,VS1,6.96,6.92,4.3,62,57,5008
0.35,Ideal,E,VVS1,4.5,4.53,2.79,61.8,56,905
0.7,Ideal,E,VS2,5.68,5.71,3.53,62,57,3093
1.31,Ideal,H,VS1,7.02,7.05,4.33,61.5,55,8429
2.01,Very Good,G,SI2,8.06,8.01,5.08,63.3,56,12271
1,Ideal,I,SI2,6.38,6.35,3.98,62.5,56,3276
0.54,Ideal,G,SI1,5.21,5.27,3.24,61.8,58,1350
0.5,Fair,E,VS1,5.31,5.28,2.97,56.1,64,1950
